20445,MUsqPXthMdHoPEow9M3MfA,0,2007-07-28,1,EuC1SHR55UGShkq3iovTEQ,1,This place is not there anymore.,review,3,VBEbhE0ISjg6xowGNiGmgQ
20446,MUsqPXthMdHoPEow9M3MfA,0,2008-09-16,0,w9lVNRP2npK42L_uycXDYA,1,My mom drove me all the way over there yesterday and it wasn't there.  We should have checked Yelp first.  I looked on their website and it looks like there aren't any in Arizona anymore. My mom was very disappointed.,review,1,PFHNFqKOFmy4bW_PAedOzg
20491,kjZJsF1juY_pTOw_A8Ve6w,1,2013-05-06,0,3qnqCne-i5jA4hkSXjeUAw,1,"Most definitely the dirtiest Chili's I've ever experienced, inside and outside. The patio had cigarette butts, a dirty ash tray filled with water from the misters, bits of trash strewn about. Inside tables were left dirty, the bathroom was filthy too.

My food was cold and dried out like it had been made for someone earlier and then left under the warming lights.

Because I was in polite company and we were in a bit of a hurry I didn't sent it back.

I am quite shocked that I didn't get sick after eating there.

Both the health dept and corporate need to make a surprise visit.",review,2,tbGpaY8AFjxsZJU4Eubbnw
20492,kjZJsF1juY_pTOw_A8Ve6w,0,2013-07-14,0,Zw2S2GvKoFHEFS1OC6FLmQ,1,"Went to the one near cave creek. I had the bacon chicken fajitas. I GOT FOOD POISONING !! BE CAREFULLLLLL :/ I have always been coming here, but for now I'll be taking a break from here !!",review,0,N07kJoo2gkEaDVubNYcTHw
20611,wftoNIA0Q8nX-Da47psBCA,0,2013-09-11,0,9Zi1djuMrBuJ0bkSg5oXNg,1,This place is nothing wonderful. The croissants are nothing out of the world. They are half the size of what you would get else where and double the price. They are the most expensive I have had in all of US at $4.80 a piece!! They were stale and nothing great and this was in the morning at 8am. Go else where,review,0,0elOBxpFFa3yB7Ul63t7hA
20739,ZDlA4SPGz-fs_mjE6wVWnQ,0,2012-10-11,0,ssD16-I9_SGkhQ3Yec_A1w,1,"Wow.  What a really terrible experience.  We went in here to get shadescreen material for our windows...I called ahead, asked if they had the correct kind and was told by a very nice guy that they did indeed have what I was looking for.  I have been recovering from surgery and I was not able to walk or drive, so I got my dad to help me out by driving me over and going inside to do my ""legwork"".  Instead of coming out with a bundle of shadescreen material, my dad came back out of the store looking annoyed.  He said they didn't have the material and the guy in the back wanted to know the name of the guy that I spoke with.  Oops.  Sorry I didn't get his name, but if you say you have the material, why has it suddenly disappeared?

So, since we were sitting in our car in the handicapped spot just in front of the store, I decided to call and ask to speak to the manager.  He answered the phone up at the front cash register, so I could see him from our car.  I asked him what was going on and why this material was not there when I'd spoken to the guy earlier, blah blah blah.  He didn't apologize.  He didn't go check.  Didn't offer to correct the mistake by finding a store that might have it.  Nope...he said *I* must have made a mistake.  When I told him I was currently handicapped and it took a lot of effort to get to his store and that I'd called ahead precisely for that reason, he said he couldn't do anything about that and hung up the phone.  Then to make matters even worse, he POINTED at our car and started LAUGHING with the cashier at the front.  Holy crap...really?  Laugh at the handicapped girl???  Wow...I don't even know what to say about this a$$ except that I will NEVER NEVER NEVER go back here.

The Ace on 24th st is just down the street and has nicer employees even tho' it is small.  And, Paul's Ace Hardware in Tempe is by far the BEST Ace in the valley...especially if you need screening.",review,0,raMSkwLdZ-kFea1fTY_-Ew
20843,QdbZyl-LWFS54u93Vjd5SA,1,2012-02-04,2,82ISizO-RfH9PdjIVHV5Yw,1,"After sitting at our table for 30 minutes and not getting any service, we left.  But not before the hostess said thanks for coming in. Needles to say I will not be returning.",review,2,GZZSxeqj99IS0tay1LdA4g
20861,QdbZyl-LWFS54u93Vjd5SA,0,2012-08-20,1,8UBXX_Ptw7VPqO-b494J2g,1,"I would give this Capital Grille location no stars if possible. I don't mean to be harsh, but I expect A LOT more out of restaurants that charge this much for their food. My mom, brother, boyfriend and I visited Capital Grille, mid-May, for an early birthday dinner for myself. We have never dined at a Capital Grille, but have been to the Palm several times, as well as BLT Steak restaurant group. This was our first experience and last one. We wasted almost $500 on this horrendous dining experience. Number one, we ordered a bottle of wine, it literally took our server, Ken, around 20 minutes to find the bottle of wine in their cellar. We were seated near the cellar where he was searching for the bottle, and watched him. At one point he became flustered and went to check on another table. Finally, he came to table with the wine. My brother and boyfriend started with the French Onion soup, it was decent, but overpriced for what it is. I started with the Lobster Bisque, which had to be sent back because it was cold and had butchered overcooked lobster floating on top. Ken returned with a proper bisque at the correct temperature, also decent but overpriced. My mom had the Spinach salad, very small portion, and the knife cuts were a joke. Mushrooms sliced at different widths, onions, some sliced thin, some sliced thick. Mediocre at best. We didn't even mention the salad until the end of the meal, when things had just become too much. The excuse we received was that this was the ""corporate recipe"", this is how corporate wants the vegetables sliced, in random different sizes, isn't it about presentation, especially when you pay this much? My brother ordered the Dry Aged Porterhouse, my mom ordered the Kona Crusted Dry Aged Bone In Sirloin, and I ordered the Delmonico. We also ordered their ""signature"" potato gratin, creamed spinach, and the Truffle Fries. Unimpressed in the quality and flavor of meat, I'm not sure if they were even serving Prime that day. Maybe a corporate decision? The gratin was a joke, topped with crushed potato flakes, seriously? Creamed spinach mediocre. The Fries were very good actually, but how can you mess up fries? The most disappointing and shocking moment is when Ken tried to argue with my boyfriend that the steak her ordered, the Dry Aged Steak Au Poivre, which he ordered rare, and came out medium, was rare, until he took to the kitchen and put it under the light. Then comes back to tell us that the salad is on them since we hated it, which my mom only said that it wasn't the best and it wasn't the worst spinach salad she has had. They gave us an on the house coconut cream pie to go. Which I took one bite when I got home and threw it away. Very disappointing when you spend this much money and receive this type of service and quality of food. We might as well set $500 on fire.",review,1,uIym9LtkuwvzUP6pQRrlGA
20890,QdbZyl-LWFS54u93Vjd5SA,1,2013-06-13,3,WtFt0XEjiTOcGHcPrnQFCg,1,"Horrible food, my third visit and extremely over-priced. I was there this week for a medical group and the waiter suggested the bone in Kona Crusted dry aged sirloin which was so tough I could not chew it and each bight was gristle and fat. I had to discretely put each bight in my napkin before I gave up on the meat. I wanted the filet but he told me the sirloin was better (e gads). Honestly I wouldn't even take it home to my dog. I considered doing this with the bone but felt that the gristle and fat would do her harm.

The manager tried to make good and apologized and gave me two coupons for $25 off (which wouldn't cover the tip on the next visit). It would have been nice for a waiter to make eye contact with us so I could have flagged him over to order a hamburger. Because I of this I went without dinner this evening - actually I ate a hog dog at 9:30 PM and that was dinner.

Do your self a favor and book your next reservation at Morton's 480-951-4440 or Ruth's Chris (602) 957-9600 which is across the street if you want a good steak.",review,1,Z53nh5GHxDc4I9DIwOYOmQ
20894,QdbZyl-LWFS54u93Vjd5SA,0,2013-07-27,2,w7y6Zq_zvAJdWoWXJa7KdQ,1,"This restaurant is for the rich kids that had never eaten any other fine food in the world other than steaks : ) Pricy steak (cow that is not even organically raised). Salmon that is farm raise(Atlantic). The steak that is almost tasteless. Veggies that are plain but buttery. The server was kind of racist (only asked what my white friend wants to drink, didn't ask me, and then brings me water). The only good thing about this place is the interior itself. The dinner alone was 83 dollars(split amount 3 people). If you have friends that want to get you there please steer them away because both of your stomach and wallet will leave unsatisfied.",review,0,kIIx6jPfdrwcb9Z1280R7w
